y_true,y_pred,fraud_probability
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1688931300343456e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1688931300343456e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1686040955391878e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,3.934906208330595e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.884677546845149e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.223199134544354e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,1.75539867474246e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.620416078041641e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.288784447544899e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.0845611602322993e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.0840178625791537e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,3.6679671682031506e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,3.0273612650564188e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,1.877808312375749e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999229330631126
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999782091676533
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.35437446597984e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999546013882397
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1809262908510643e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.160057294560227e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,0.0001893373856503469
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,5.3770162413942574e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.3754520989194338e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.087838237997e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1688931300343456e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.999976418107775
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1262618360290815e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,4.866851912917612e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1644071335919784e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,0.0007895842507545991
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.036747083861562e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1409703208480037e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.160057294560227e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999271354322525
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.180649931902061e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999782112648317
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
